id,sentiment
8519_8,0.4734432415940713
7879_3,0.1944619643749238
4332_10,0.8503173015594784
5403_1,0.011403989205961286
1514_7,0.1334183619226715
7904_1,0.023301550120052115
10550_2,0.5674469433260261
11442_10,0.9456810908102178
2821_3,0.10922452014738765
5766_1,0.0010263710429913296
8061_9,0.9643051257527242
2166_1,0.008612044665417639
6206_1,0.014421475045423708
11124_2,0.017367737669528864
7625_10,0.7064670583394167
90_9,0.7458792687823728
7959_10,0.8600568428644558
7029_10,0.8158443577273059
779_8,0.9897328370051521
1101_4,0.07479747297695362
11189_4,0.015660263512481908
9790_4,0.03670022019761636
10861_1,0.05195878716916537
5902_2,0.1322449193230167
9545_10,0.7058224549104132
3730_1,0.0006686818830330203
4951_9,0.7385008718886569
3295_1,0.06782935601061506
9495_2,0.37296109612307443
2876_1,0.6864379133615482
2796_1,0.03096210827333896
10338_3,0.4454148691003479
10913_7,0.21585129497257277
4685_2,0.009839654876587717
11586_1,0.0929819338919976
4904_7,0.41138958065631254
7110_7,0.6681012629733848
2086_4,0.2385713085047565
7372_7,0.6507833630839991
135_9,0.9399650560643121
7038_3,0.5263871688198666
1119_2,0.05339044580473123
5057_8,0.482121395618873
3479_10,0.9913649162146729
6489_8,0.997142822119616
4910_8,0.9160682845002915
5979_10,0.7570417932205602
11304_1,0.003058654526904303
2102_9,0.9861333912157167
8048_1,0.013090453892878643
12153_7,0.5665580801546972
4832_8,0.9493784459177668
3079_9,0.9495630813902047
8254_2,0.02576800962484143
7981_7,0.9621262217550769
611_1,0.32818934823735757
307_10,0.804935294082202
8861_3,0.04825431459135973
4635_4,0.7915664668423557
6197_7,0.8942557818025384
6739_3,0.37006546318767336
8588_9,0.8858718622167183
8461_7,0.33543421950162605
10089_1,0.06104292114104563
2609_7,0.7523493916198133
1418_3,0.27776964582522407
2661_10,0.9091611627435191
1253_9,0.9249613421764595
8815_9,0.910280983273311
9867_8,0.9536244677858543
2155_1,0.07168618714834323
12259_4,0.10001248671155363
11224_3,0.3365185358738347
4781_1,0.0013129004909347678
4354_9,0.9909878545616696
9629_9,0.7663324368158668
3629_9,0.9781897922571019
6445_10,0.983179725590344
9526_10,0.9707561072284295
5138_2,0.03498065798615401
349_10,0.927359521374865
2099_7,0.8532779109116462
4411_1,0.3985196507232726
8127_3,0.022576351812038715
5225_8,0.7430472067738355
7970_3,0.028350237903544444
5688_7,0.5833038824672107
12099_3,0.32625651936143063
6020_4,0.13461610591827794
3892_8,0.8367908050384868
2098_8,0.8031662884350957
4851_7,0.964815097239179
10967_10,0.5542656340880019
6230_4,0.19165639936714216
2211_2,0.024944278558365902
11978_10,0.9266861099974547
8802_1,0.03497370289570543
11010_3,0.006808811461848159
10083_2,0.4463212260872387
5588_10,0.552508938371293
958_10,0.846864937390198
6771_4,0.24170894833853038
6767_9,0.9250908437091931
7302_10,0.9386736091896238
5324_3,0.01396573674126153
7737_10,0.9876387234370829
8603_10,0.8138463758568045
3029_7,0.9931367631328097
8640_2,0.016902080793110456
2139_1,0.0018341935515030139
6305_10,0.9831803910725193
6884_7,0.9436253317043126
5534_8,0.7236908477226955
7619_8,0.9541196580700512
10057_8,0.8786787572612383
972_7,0.9770251806252377
6245_8,0.7917360632949821
6627_7,0.9785765720205561
3621_10,0.4519486770188858
2290_4,0.6274179561345188
24_4,0.25256625498011326
5689_1,0.002659278532901749
6497_4,0.1590663828487601
12405_4,0.7520381127090302
11720_7,0.979046532679683
10088_1,0.01027009024393171
9258_9,0.9984201316882664
354_4,0.8519345491655169
4770_10,0.8462203716564872
1035_3,0.1444500448102803
739_1,0.0037689931439839823
6267_7,0.9566402615224417
1562_8,0.9560734327650459
1438_1,0.0148099021211889
281_8,0.987227756368711
1818_1,0.4227941278034874
3943_3,0.12867214987985692
8116_4,0.55719711941914
6984_1,0.028768635011869936
5330_4,0.022017161794693343
8821_8,0.9819677276210897
10484_10,0.9831380192149094
1886_4,0.014790873713534899
7943_2,0.4188258633849312
6438_7,0.9711549954291552
8931_10,0.7919888505343341
10538_10,0.7012921959192305
534_10,0.9832702079387129
7329_2,0.028998882887234276
6614_2,0.6672028185793347
710_10,0.7886329963738609
3120_4,0.09239287446977366
9046_1,0.008462797853337672
5638_2,0.3271427433292421
2455_4,0.19603892662119357
2652_3,0.41113039992355405
11006_4,0.3948229773165679
5065_3,0.016306896360511348
9805_10,0.8928686224601676
7092_8,0.9342362683486005
1735_10,0.8091263397415712
3609_1,0.008112072641523098
1201_10,0.9683543603303317
11024_9,0.9576749445765805
3807_10,0.9153461069177449
4483_10,0.5105516872610033
4510_7,0.9171274003730461
8037_1,0.09368525439793389
1760_1,0.04953413068067683
133_8,0.8305515903546989
9039_8,0.9761955121717704
8462_4,0.8061093308771747
2468_10,0.9621909055171891
7684_3,0.016051317487607217
10350_9,0.9928870364284885
1199_10,0.9976091434634674
8560_1,0.008605843168046232
6405_3,0.0024313693999040258
1295_1,0.00804094024644669
6420_1,0.013562442202318824
12183_9,0.9411030990208257
11619_1,0.010468722054489971
1415_9,0.8245632205845469
9414_1,0.007356414046713873
7640_4,0.11311962908025648
9211_9,0.8939396609254507
557_9,0.8121632581056943
4501_9,0.86841660585881
8711_10,0.4345400312309124
2402_1,0.7404946995835966
4586_10,0.8799900250692532
176_3,0.09776317442351039
3545_1,0.01628529253585408
8932_1,0.0003405158508772749
5829_10,0.9210932868891151
3409_10,0.9820925976349406
3636_3,0.41735197611215175
12048_7,0.857322943752859
10468_10,0.9582128050867789
11546_10,0.8917702588609309
9444_10,0.9894824836696184
6275_1,0.02224470294775691
152_4,0.4773498230816938
4767_9,0.7786539697817566
6751_1,0.00753497761071916
10245_4,0.13672543440794238
5407_8,0.8707910851089942
1923_1,0.24069898648717564
515_9,0.3371163632321033
9988_1,0.15178365589714046
5928_8,0.990066597663302
10163_4,0.2762086053930992
7969_10,0.7956728502781124
1494_4,0.12166837354333879
11211_10,0.9669206090365812
1957_1,0.004422483468137848
8484_7,0.3672610966557219
848_2,0.003226887064031679
5177_1,0.11652555377260167
10667_10,0.8748105072583007
3075_1,0.03286985093365656
9443_10,0.5537206249975096
1572_8,0.859607666839634
11285_8,0.1766128659139743
3125_1,0.6400271093525961
9265_9,0.8521237306935543
4072_1,0.08225425736622892
